CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
585,36,7,0.0,2,1,0,94283.09,0.0,11.454067737526177,0.5,0.7,1,0,94283.09,0.25,1,0,Zero Balance,0.27,1,0,0.0,0.03375,0,Medium,False,False,True,2,3.336760011681032,3.1752579535165126,1.034186389806512,2.7256999241113777,2.957987988801166,Inactive_Disengaged,0,0,1,0,0,Low Value,0
525,33,4,131023.76,2,0,0,55072.93,11.783141591957184,10.916431743429161,0.5,0.4,0,0,0.420324601243307,0.4,0,1,High Balance,0.3321617776543162,0,0,131023.76,0.06643235553086324,1,Medium,True,False,True,3,2.6206309539226305,1.8397663072350825,2.2619814627869568,1.6002232215181453,2.3919974896151452,Active_Power_Core,1,0,0,0,0,Platinum Value,0
557,40,4,0.0,2,0,1,105433.53,0.0,11.565845470545412,0.5,0.4,0,1,105433.53,0.4,1,0,Zero Balance,0.5900000000000001,0,2,0.0,0.11800000000000002,0,Medium,False,True,False,2,3.260352921415827,2.7299991464688524,0.9494594048171024,2.147644891065364,2.9415692554912765,Inactive_Disengaged,0,0,1,0,0,Low Value,0
639,34,5,139393.19,2,0,0,33950.08,11.845061097817315,10.432675943968349,0.5,0.5,0,0,0.24355448387052575,0.3333333333333333,0,1,High Balance,0.342908826898854,0,0,139393.19,0.057151471149809,1,Medium,False,True,True,3,2.2009262343170395,2.1380431132302773,2.396553761985796,1.719667800609823,2.369578761044455,Active_Power_Core,1,0,0,0,0,Platinum Value,0
640,34,3,77826.8,1,1,1,168544.85,11.26225397281873,12.034963098585132,0.25,0.3,1,1,2.165612416128941,0.25,0,0,Medium Balance,0.6908773492345313,0,1,0.0,0.17271933730863281,0,Low,False,True,False,1,3.7300653381027553,1.2932074653252204,2.896306248126071,2.2430692153563134,1.8339032745991362,Inactive_High_Balance,0,0,0,1,0,High Value,0
559,34,0,0.0,1,1,0,182988.94,0.0,12.11718645763491,0.25,0.0,1,0,182988.94,1.0,1,0,Zero Balance,0.125,1,0,0.0,0.125,0,Low,False,True,True,2,4.392323068847805,2.799838815866164,2.6998363486523305,4.210477823728063,3.9125048492029912,Inactive_Disengaged,0,0,1,0,0,Low Value,0
595,30,9,130682.11,2,1,1,57862.88,11.780530664023805,10.965848634698679,0.5,0.9,1,1,0.4427724439677017,0.2,0,1,High Balance,0.8321302772133312,0,2,0.0,0.08321302772133313,0,Medium,True,False,True,3,3.382632212958566,3.324817738596086,3.2176760334809584,1.6384871942731698,2.284033079875882,Active_Power_Core,1,0,0,0,0,Platinum Value,0
706,29,6,185544.36,1,1,0,171037.63,12.131054659439341,12.04964471640453,0.25,0.6,1,0,0.9218103325246183,0.14285714285714285,0,1,High Balance,0.3313592949086442,0,0,185544.36,0.047337042129806314,1,Low,True,False,False,4,3.6751534743389493,1.5506942838422852,2.6884062544526026,2.498133418668787,1.3135798490290749,Active_Casual,0,1,0,0,0,Platinum Value,0
505,49,7,80001.23,1,0,0,135180.11,11.289809788267519,11.81437071389449,0.25,0.7,0,0,1.6897042744933484,0.125,0,0,Medium Balance,0.28120980587848665,1,0,80001.23,0.03515122573481083,0,Low,False,False,True,4,3.533794740097094,1.8639918503395512,2.6383236699850827,2.6383461263514274,1.3129441145628606,Active_Casual,0,1,0,0,0,High Value,0
714,40,0,0.0,2,1,0,62762.12,0.0,11.047122918804426,0.5,0.0,1,0,62762.12,2.0,1,0,Zero Balance,0.2,1,0,0.0,0.2,0,Medium,False,False,False,2,3.460431438481473,2.9889548488629334,2.0902376944328633,3.4778151822337393,4.078551758327894,Inactive_Disengaged,0,0,1,0,0,Low Value,0
699,54,3,111009.32,1,1,1,155905.79,11.617378448945725,11.957013607657414,0.25,0.3,1,1,1.40442609299748,0.25,0,0,Medium Balance,0.6951618710168402,0,1,0.0,0.17379046775421006,0,Low,True,False,False,1,3.680344091810323,1.2734313601515492,2.934323335116824,2.225963249463706,1.8167289993215257,Inactive_High_Balance,0,0,0,1,0,High Value,1
625,38,7,0.0,1,1,0,164804.02,0.0,12.012518357158624,0.25,0.7,1,0,164804.02,0.125,1,0,Zero Balance,0.195,1,0,0.0,0.024375,0,Low,False,False,False,2,3.928809509184358,2.9582223144447646,1.9443724604848376,3.5874279335769863,2.680617645940226,Inactive_Disengaged,0,0,1,0,0,Low Value,0
721,35,10,0.0,2,1,0,71594.26,0.0,11.178784149640029,0.5,1.0,1,0,71594.26,0.18181818181818182,1,0,Zero Balance,0.30000000000000004,0,0,0.0,0.02727272727272728,0,Medium,False,False,True,2,3.4758071943155575,3.7848921552217574,1.8521728873965555,3.0363156371646483,3.0200730430572666,Inactive_Disengaged,0,0,1,0,0,Low Value,0
727,31,10,96997.09,2,0,0,76614.04,11.482446566570006,11.246548681103114,0.5,1.0,0,0,0.7898510166540392,0.18181818181818182,0,0,Medium Balance,0.38853393876201014,0,0,96997.09,0.03532126716018274,0,Medium,False,True,False,3,3.346342511503139,3.1001810264235843,2.7026427970147453,1.9576794448635642,2.0530957670875294,Active_Power_Core,1,0,0,0,0,Platinum Value,0
670,38,10,89416.99,1,0,0,144275.39,11.401077171342536,11.879486113911547,0.25,1.0,0,0,1.613493996006844,0.09090909090909091,0,0,Medium Balance,0.3125522296157762,0,0,89416.99,0.028413839055979658,0,Low,False,False,True,4,3.914993907699531,2.7797574658533533,3.0654487174429987,2.953111872718525,1.4495316482622986,Active_Casual,0,1,0,0,0,High Value,0
